date,product_id,product_name,category,unit_price,quantity,vendor,total_price
2024-04-01,P001,Laptop,Electronics,54166,2,Swiggy,108332
2024-04-01,P001,Laptop,Electronics,54095,4,Flipkart,216380
2024-04-01,P004,Desk,Office,9194,4,Amazon,36776
2024-04-01,P005,License,Software,19804,3,Swiggy,59412
2024-04-01,P001,Laptop,Electronics,55853,1,Flipkart,55853
2024-04-01,P005,License,Software,20104,1,Flipkart,20104
2024-04-01,P005,License,Software,19091,7,Swiggy,133637
2024-04-01,P005,License,Software,20291,7,Flipkart,142037
2024-04-01,P001,Laptop,Electronics,55768,3,MakeMyTrip,167304
2024-04-01,P001,Laptop,Electronics,55842,7,Amazon,390894
2024-04-01,P005,License,Software,150000,1,Unknown_Global_Store,150000
2024-04-01,P005,License,Software,50,1,Unknown_Global_Store,50
2024-04-01,P001,Laptop,Electronics,55959,7,Flipkart,391713
2024-04-01,P004,Desk,Office,9267,9,MakeMyTrip,83403
2024-04-01,P005,License,Software,19856,1,MakeMyTrip,19856
2024-04-01,P004,Desk,Office,9459,8,Amazon,75672
2024-04-01,P005,License,Software,19880,2,Amazon,39760
2024-04-01,P005,License,Software,19186,6,Swiggy,115116
2024-04-01,P001,Laptop,Electronics,55241,7,MakeMyTrip,386687
2024-04-01,P004,Desk,Office,9955,3,Flipkart,29865
2024-04-01,P001,Laptop,Electronics,55638,3,MakeMyTrip,166914
2024-04-01,P001,Laptop,Electronics,55794,4,Swiggy,223176
2024-04-01,P001,Laptop,Electronics,55369,5,Flipkart,276845
2024-04-01,P005,License,Software,19779,2,Amazon,39558
2024-04-01,P002,Printer,Electronics,15479,9,Flipkart,139311
2024-04-01,P004,Desk,Office,50,3,Unknown_Global_Store,150
2024-04-01,P004,Desk,Office,8751,1,Amazon,8751
2024-04-01,P005,License,Software,19663,6,Swiggy,117978
2024-04-01,P005,License,Software,19379,9,Amazon,174411
2024-04-01,P005,License,Software,20734,4,Amazon,82936
2024-04-01,P005,License,Software,19742,1,Swiggy,19742
2024-04-01,P004,Desk,Office,8510,3,Swiggy,25530
2024-04-01,P005,License,Software,150000,1,Unknown_Global_Store,150000
2024-04-01,P005,License,Software,20000,500,Unknown_Global_Store,10000000
2024-04-01,P004,Desk,Office,9482,8,Amazon,75856
2024-04-01,P002,Printer,Electronics,14870,9,MakeMyTrip,133830
2024-04-01,P004,Desk,Office,9275,9,Flipkart,83475
2024-04-01,P001,Laptop,Electronics,55513,7,Flipkart,388591
2024-04-01,P004,Desk,Office,50,1,Unknown_Global_Store,50
2024-04-01,P002,Printer,Electronics,15000,500,Unknown_Global_Store,7500000
2024-04-01,P001,Laptop,Electronics,55759,1,Amazon,55759
2024-04-01,P004,Desk,Office,8418,1,MakeMyTrip,8418
2024-04-01,P001,Laptop,Electronics,55254,1,Amazon,55254
2024-04-01,P005,License,Software,20748,2,MakeMyTrip,41496
2024-04-01,P005,License,Software,19725,3,Amazon,59175
2024-04-01,P004,Desk,Office,50,4,Unknown_Global_Store,200
2024-04-01,P005,License,Software,20495,9,Swiggy,184455
2024-04-01,P005,License,Software,20437,6,Flipkart,122622
2024-04-01,P005,License,Software,20862,3,Flipkart,62586
2024-04-01,P005,License,Software,19647,8,MakeMyTrip,157176
2024-04-01,P004,Desk,Office,8835,7,MakeMyTrip,61845
2024-04-01,P004,Desk,Office,9661,2,Amazon,19322
2024-04-01,P001,Laptop,Electronics,55430,7,Amazon,388010
2024-04-01,P005,License,Software,19143,9,Swiggy,172287
2024-04-01,P002,Printer,Electronics,15354,7,Swiggy,107478
2024-04-01,P005,License,Software,150000,1,Unknown_Global_Store,150000
2024-04-01,P005,License,Software,19871,8,MakeMyTrip,158968
2024-04-01,P005,License,Software,20025,6,Flipkart,120150
2024-04-01,P005,License,Software,19640,9,Amazon,176760
2024-04-01,P002,Printer,Electronics,15332,2,Swiggy,30664
2024-04-01,P005,License,Software,19729,6,Swiggy,118374
2024-04-01,P005,License,Software,19577,9,Amazon,176193
2024-04-01,P004,Desk,Office,8520,8,Amazon,68160
2024-04-01,P002,Printer,Electronics,14150,3,MakeMyTrip,42450
2024-04-01,P004,Desk,Office,9534,3,Swiggy,28602
2024-04-01,P001,Laptop,Electronics,55000,500,Unknown_Global_Store,27500000
2024-04-01,P005,License,Software,20000,500,Unknown_Global_Store,10000000
2024-04-01,P004,Desk,Office,9836,1,Amazon,9836
2024-04-01,P005,License,Software,20000,500,Unknown_Global_Store,10000000
2024-04-01,P002,Printer,Electronics,50,4,Unknown_Global_Store,200
2024-04-01,P001,Laptop,Electronics,55306,9,Swiggy,497754
2024-04-01,P004,Desk,Office,8612,3,Amazon,25836
2024-04-01,P004,Desk,Office,9522,1,Swiggy,9522
2024-04-01,P002,Printer,Electronics,14995,8,Flipkart,119960
2024-04-01,P004,Desk,Office,9136,5,Amazon,45680
2024-04-01,P001,Laptop,Electronics,150000,1,Unknown_Global_Store,150000
2024-04-01,P005,License,Software,150000,1,Unknown_Global_Store,150000
2024-04-01,P001,Laptop,Electronics,54775,3,Flipkart,164325
2024-04-01,P002,Printer,Electronics,14279,5,Swiggy,71395
2024-04-01,P005,License,Software,19955,5,Amazon,99775
2024-04-01,P005,License,Software,20337,6,Amazon,122022
2024-04-01,P002,Printer,Electronics,15795,6,Amazon,94770
2024-04-01,P002,Printer,Electronics,14795,4,Flipkart,59180
2024-04-01,P004,Desk,Office,8401,2,Flipkart,16802
2024-04-01,P001,Laptop,Electronics,54315,2,Flipkart,108630
2024-04-01,P004,Desk,Office,50,4,Unknown_Global_Store,200
2024-04-01,P002,Printer,Electronics,14197,6,MakeMyTrip,85182
2024-04-01,P001,Laptop,Electronics,55051,7,Amazon,385357
2024-04-01,P004,Desk,Office,9881,3,MakeMyTrip,29643
2024-04-01,P002,Printer,Electronics,14219,6,MakeMyTrip,85314
2024-04-01,P005,License,Software,19253,5,Amazon,96265
2024-04-01,P005,License,Software,19502,7,Flipkart,136514
2024-04-01,P001,Laptop,Electronics,55248,3,Flipkart,165744
2024-04-01,P005,License,Software,19122,1,MakeMyTrip,19122
2024-04-01,P004,Desk,Office,50,3,Unknown_Global_Store,150
2024-04-01,P001,Laptop,Electronics,55955,2,Swiggy,111910
2024-04-01,P005,License,Software,20000,500,Unknown_Global_Store,10000000
2024-04-01,P001,Laptop,Electronics,54791,9,Swiggy,493119
2024-04-01,P002,Printer,Electronics,15000,500,Unknown_Global_Store,7500000
2024-04-01,P005,License,Software,150000,1,Unknown_Global_Store,150000
